Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.14-40.83.143.209-49489-443-6,192.168.10.14,49489,40.83.143.209,443,6,03/07/2017 09:06:44,100675781,110,83,117424.0,16519.0,5760.0,6.0,1067.490909090909,1180.5052156330275,869.0,6.0,199.02409638554207,322.4873594007351,1330.4391450412488,1.9170449743022109,524353.0260416669,2214670.879421358,24734131.0,1.0,100675781.0,923631.0183486236,2886420.2670030887,24734131.0,46.0,100546989.0,1226182.7926829269,3331423.187309616,24934152.0,1.0,1,0,0,0,2200,1660,1.0926163065971148,0.8244286677050958,6.0,5760.0,691.8556701030928,1008.4668144507845,1017005.3158485128,0,1,0,0,1,0,0,0,0.0,695.4404145077721,1067.490909090909,199.02409638554215,2200,0,0,0,0,0,0,110,117424,83,16519,258,513,109,20,11850948.5,20085605.23066961,41802729.0,200355.0,13212802.75,8531120.602731053,24734131.0,5026974.0,BENIGN
192.168.10.25-23.203.84.7-49182-443-6,192.168.10.25,49182,23.203.84.7,443,6,03/07/2017 09:15:07,37896046,36,81,994.0,163782.0,757.0,0.0,27.611111111111114,127.58174472588776,4344.0,0.0,2022.0,931.2667716610532,4348.105340594108,3.0873933391362254,326690.051724138,3503424.868810486,37734404.0,1.0,37896046.0,1082744.1714285717,6377481.699679227,37734404.0,1.0,138346.0,1729.3250000000005,5894.549968918404,31843.0,1.0,0,0,0,0,1164,2600,0.9499671812726848,2.137426157863541,0.0,4344.0,1396.406779661017,1209.12007446885,1461971.3544835574,0,0,0,1,0,0,0,0,2.0,1408.3418803418804,27.61111111111111,2022.0,1164,0,0,0,0,0,0,36,994,81,163782,65535,986,5,32,161564.0,0.0,161564.0,161564.0,37734404.0,0.0,37734404.0,37734404.0,BENIGN
192.168.10.12-192.82.242.50-54674-443-6,192.168.10.12,54674,192.82.242.50,443,6,03/07/2017 09:07:08,5804607,10,6,595.0,3172.0,326.0,0.0,59.5,110.99274250548496,1460.0,2.0,528.6666666666667,724.432927652151,648.9672771989559,2.7564312278161123,386973.8,1458880.756513519,5660266.0,2.0,5804607.0,644956.3333333334,1880873.9356854835,5660266.0,2.0,77050.0,15410.0,21886.21823202903,49472.0,2.0,0,0,0,0,220,124,1.72276951738507,1.0336617104310422,0.0,1460.0,221.58823529411765,475.1644529559647,225781.2573529412,0,0,0,1,0,0,0,0,0.0,235.4375,59.5,528.6666666666666,220,0,0,0,0,0,0,10,595,6,3172,29200,34970,9,20,144322.0,0.0,144322.0,144322.0,5660266.0,0.0,5660266.0,5660266.0,BENIGN
192.168.10.14-23.194.142.69-49805-443-6,192.168.10.14,49805,23.194.142.69,443,6,03/07/2017 09:06:52,110773803,32,36,27278.0,8233.0,3239.0,0.0,852.4375000000001,1363.5520960155454,1460.0,0.0,228.69444444444449,387.5950625842421,320.5721843818976,0.613863550391964,1653340.343283582,3517968.821404582,10099573.0,1.0,110750741.0,3572604.5483870967,4499435.093451227,10100559.0,5181.0,110750663.0,3164304.657142857,4421697.12944441,10208912.0,1.0,0,0,0,0,652,828,0.288876964890336,0.324986585501628,0.0,3239.0,514.652173913043,1012.8248908823248,1025814.2595907932,0,0,0,1,0,0,0,0,1.0,522.2205882352941,852.4375,228.69444444444449,652,0,0,0,0,0,0,32,27278,36,8233,8192,3228,31,20,1366396.7,2171158.0036606197,5106920.0,22818.0,9708677.4,921560.749151279,10099573.0,7093742.0,BENIGN
192.168.10.14-211.234.117.242-50079-443-6,192.168.10.14,50079,211.234.117.242,443,6,03/07/2017 09:12:38,117334445,28,29,1271.0,17130.0,462.0,0.0,45.39285714285713,109.64904933999208,1460.0,0.0,590.6896551724141,705.4472291415201,156.82521871561244,0.4857908519531498,2095257.946428572,3918165.4901234745,10009817.0,1.0,117334445.0,4345720.185185186,4926627.222468009,10265640.0,3.0,116268950.0,4152462.5,5102735.558837985,11271257.0,1.0,0,0,0,0,596,748,0.2386341027138279,0.2471567492393218,0.0,1460.0,317.25862068965523,571.1993095585545,326268.6512401694,0,0,0,1,0,0,0,0,1.0,322.8245614035088,45.392857142857146,590.6896551724138,596,0,0,0,0,0,0,28,1271,29,17130,8192,131,25,20,637301.9999999999,733692.313941069,2487229.0,248584.0,9932844.272727272,229820.26455301567,10009817.0,9239982.0,BENIGN
192.168.10.3-192.168.10.50-3268-56772-6,192.168.10.50,56772,192.168.10.3,3268,6,03/07/2017 09:09:56,90669301,54,34,9488.0,7680.0,403.0,0.0,175.70370370370367,165.00561792947505,632.0,72.0,225.88235294117644,169.36883987784947,189.3474396587661,0.9705600355295558,1042175.8735632184,5691433.738096448,47189669.0,2.0,90669301.0,1710741.528301887,7239222.227701526,47189669.0,2.0,90668851.0,2747540.9393939395,9071705.117261931,47190109.0,3.0,1,0,0,0,1728,1088,0.5955709308931365,0.3749891046364193,0.0,632.0,197.42696629213484,168.04111291047803,28237.815628192027,0,1,0,0,1,0,0,0,0.0,199.67045454545453,175.7037037037037,225.8823529411765,1728,0,0,0,0,0,0,54,9488,34,7680,299,2081,33,32,866051.0000000001,1278525.5295959744,2708072.0,439.0,21801160.25,18009199.152436595,47189669.0,6095904.0,BENIGN
172.217.10.67-192.168.10.9-443-1285-6,192.168.10.9,1285,172.217.10.67,443,6,03/07/2017 09:14:14,5133517,5,1,135.0,46.0,46.0,6.0,27.0,20.12461179749811,46.0,46.0,46.0,0.0,35.25847873884512,1.1687893504589544,1026703.4,2157673.8103697,4883310.0,3.0,5133517.0,1283379.25,2402818.4992571226,4883310.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,20,0.973991125382462,0.1947982250764924,6.0,46.0,32.42857142857143,18.86670031967384,355.95238095238096,0,1,0,0,1,0,0,0,0.0,37.833333333333336,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,364,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61880-17,192.168.10.3,61880,192.168.10.1,53,17,03/07/2017 09:10:58,10832185,2,2,97.0,200.0,54.0,43.0,48.5,7.7781745930520225,110.0,90.0,100.0,14.142135623730953,27.41829095422576,0.3692699118414244,3610728.333333333,6149277.335022574,10711218.0,30540.0,10801645.0,10801645.0,0.0,10801645.0,10801645.0,10741758.0,10741758.0,0.0,10741758.0,10741758.0,0,0,0,0,52,40,0.1846349559207122,0.1846349559207122,43.0,110.0,68.0,30.389142798045487,923.5,0,0,0,0,0,0,0,0,1.0,85.0,48.5,100.0,52,0,0,0,0,0,0,2,97,2,200,-1,-1,1,20,90427.0,0.0,90427.0,90427.0,10711218.0,0.0,10711218.0,10711218.0,BENIGN
192.168.10.16-192.95.27.155-123-123-17,192.168.10.16,123,192.95.27.155,123,17,03/07/2017 09:11:24,67016564,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.8649633544327937,0.0596867365506832,22338854.666666664,38663466.283657,66983580.0,16462.0,67000102.0,67000102.0,0.0,67000102.0,67000102.0,67000042.0,67000042.0,0.0,67000042.0,67000042.0,0,0,0,0,40,40,0.0298433682753416,0.0298433682753416,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,16522.0,0.0,16522.0,16522.0,66983580.0,0.0,66983580.0,66983580.0,BENIGN
192.168.10.3-192.168.10.9-88-1052-6,192.168.10.9,1052,192.168.10.3,88,6,03/07/2017 08:56:58,953,7,4,2814.0,2836.0,1398.0,0.0,402.0,680.4028218636369,1418.0,0.0,709.0,818.6826817108894,5928646.379853096,11542.497376705142,95.3,211.98272990453205,692.0,1.0,953.0,158.83333333333331,333.2052920748209,837.0,2.0,854.0,284.6666666666667,408.1866403170654,756.0,49.0,0,0,0,0,164,104,7345.225603357818,4197.271773347325,0.0,1418.0,470.83333333333337,692.1741548238135,479105.0606060606,0,0,0,1,0,0,0,0,0.0,513.6363636363636,402.0,709.0,164,0,0,0,0,0,0,7,2814,4,2836,8192,2053,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-72.167.239.239-42756-80-6,192.168.10.16,42756,72.167.239.239,80,6,03/07/2017 09:16:10,105149,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.530941806389027,52574.5,17493.114659774,64944.0,40205.0,105149.0,52574.5,17493.114659774,64944.0,40205.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,28.530941806389027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,264,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.3-192.168.10.9-443-1084-6,192.168.10.9,1084,172.217.10.3,443,6,03/07/2017 09:05:05,4873141,6,2,135.0,92.0,46.0,0.0,22.5,21.106870919205434,46.0,46.0,46.0,0.0,46.58186578225419,1.641651657524377,696163.0000000001,1718258.608477199,4589056.0,3.0,4873141.0,974628.2,2023174.4286718585,4589056.0,3.0,242265.0,242265.0,0.0,242265.0,242265.0,1,0,0,0,132,40,1.2312387431432827,0.4104129143810942,0.0,46.0,30.33333333333333,20.40833163195855,416.5,0,1,0,0,1,0,0,0,0.0,34.125,22.5,46.0,132,0,0,0,0,0,0,6,135,2,92,258,360,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58:36,1,2,0,37.0,0.0,31.0,6.0,18.5,17.67766952966369,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.33333333333331,0,1,0,0,1,0,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-45.76.92.117-123-123-17,192.168.10.16,123,45.76.92.117,123,17,03/07/2017 09:11:31,68111705,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.818898748753977,0.0587270572657078,22703901.666666664,39130988.3658279,67888475.0,111610.0,68000085.0,68000085.0,0.0,68000085.0,68000085.0,68000095.0,68000095.0,0.0,68000095.0,68000095.0,0,0,0,0,52,40,0.0293635286328539,0.0293635286328539,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,111610.0,0.0,111610.0,111610.0,67888475.0,0.0,67888475.0,67888475.0,BENIGN
156.154.200.36-192.168.10.25-443-49223-6,192.168.10.25,49223,156.154.200.36,443,6,03/07/2017 09:15:13,13885,4,0,27.0,0.0,27.0,0.0,6.75,13.5,0.0,0.0,0.0,0.0,1944.5444724522868,288.08066258552395,4628.333333333334,7981.885575058899,13845.0,3.0,13885.0,4628.333333333334,7981.885575058899,13845.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,288.08066258552395,0.0,0.0,27.0,5.4,12.074767078498866,145.8,0,0,0,0,1,0,0,0,0.0,6.75,6.75,0.0,128,0,0,0,0,0,0,4,27,0,0,65535,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-192.168.10.50-39784-21-6,192.168.10.50,21,192.168.10.16,39784,6,03/07/2017 09:06:36,78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564102564,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,12820.51282051282,12820.51282051282,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-72.21.206.140-49354-443-6,192.168.10.5,49354,72.21.206.140,443,6,03/07/2017 09:14:15,65248415,9,11,1165.0,5674.0,800.0,0.0,129.44444444444446,261.94804404266466,2084.0,0.0,515.8181818181819,774.6809431219821,104.81480661254378,0.3065208557173381,3434127.1052631577,11046674.729768058,44973260.0,3.0,45247780.0,5655972.5,15886626.37601542,44973260.0,37.0,65198009.0,6519800.9,14916331.848758793,45050580.0,3.0,0,0,0,0,192,228,0.1379343850728021,0.1685864706445359,0.0,2084.0,325.6666666666666,608.29929585142,370028.0333333333,0,0,0,1,0,0,0,0,1.0,341.95,129.44444444444446,515.8181818181819,192,0,0,0,0,0,0,9,1165,11,5674,8192,32750,8,20,162829.0,157954.92699501335,274520.0,51138.0,32461377.0,17694474.62942537,44973260.0,19949494.0,BENIGN
192.168.10.1-192.168.10.3-53-60512-17,192.168.10.3,60512,192.168.10.1,53,17,03/07/2017 09:02:27,60746,1,1,56.0,188.0,56.0,56.0,56.0,0.0,188.0,188.0,188.0,0.0,4016.725381095052,32.92397853356599,60746.0,0.0,60746.0,60746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,16.461989266782997,16.461989266782997,56.0,188.0,100.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,1.0,150.0,56.0,188.0,32,0,0,0,0,0,0,1,56,1,188,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.25-107.22.230.34-49193-443-6,107.22.230.34,443,192.168.10.25,49193,6,03/07/2017 09:15:45,64,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46875.0,32.0,41.01219330881976,61.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,31250.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,14,65535,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61784-17,192.168.10.3,61784,192.168.10.1,53,17,03/07/2017 09:09:27,93039255,2,2,101.0,223.0,53.0,48.0,50.5,3.5355339059327378,113.0,110.0,111.5,2.1213203435596424,3.4824010574891213,0.0429926056480138,31013085.0,53580755.06734301,92882787.0,30334.0,93008921.0,93008921.0,0.0,93008921.0,93008921.0,92913121.0,92913121.0,0.0,92913121.0,92913121.0,0,0,0,0,64,52,0.0214963028240069,0.0214963028240069,48.0,113.0,74.4,33.945544626651674,1152.3000000000002,0,0,0,0,0,0,0,0,1.0,93.0,50.5,111.5,64,0,0,0,0,0,0,2,101,2,223,-1,-1,1,32,126134.0,0.0,126134.0,126134.0,92882787.0,0.0,92882787.0,92882787.0,BENIGN
192.168.10.16-69.172.216.111-41982-443-6,192.168.10.16,41982,69.172.216.111,443,6,03/07/2017 09:15:46,2036414,8,7,1054.0,3363.0,729.0,0.0,131.75,252.99731788527487,1448.0,0.0,480.4285714285713,621.008549898968,2169.0088557631207,7.365889254346119,145458.14285714287,497163.048320531,1871913.0,4.0,2011915.0,287416.4285714286,698880.8213224096,1871913.0,242.0,2012761.0,335460.1666666667,765343.537600055,1896434.0,4.0,0,0,0,0,264,232,3.928474268984597,3.4374149853615226,0.0,1448.0,276.0625,468.8383472299736,219809.39583333328,0,0,0,1,0,0,0,0,0.0,294.46666666666664,131.75,480.4285714285714,264,0,0,0,0,0,0,8,1054,7,3363,29200,62,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.27.175.43-49515-443-6,104.27.175.43,443,192.168.10.14,49515,6,03/07/2017 09:06:26,1077,3,1,50.0,6.0,38.0,6.0,16.666666666666668,18.475208614068023,6.0,6.0,6.0,0.0,51996.28597957289,3714.020427112349,359.0,562.9325003941414,1008.0,3.0,1077.0,538.5,757.3113626507924,1074.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,2785.5153203342616,928.5051067780872,6.0,38.0,12.4,14.310835055998652,204.79999999999995,0,0,0,0,1,0,0,0,0.0,15.5,16.666666666666668,6.0,60,0,0,0,0,0,0,3,50,1,6,31,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
